id,label
182324,horse
182325,deer
182326,airplane
182327,frog
182328,cat
182329,cat
182330,cat
182331,deer
182332,automobile
182333,cat
182334,deer
182335,frog
182336,truck
182337,automobile
182338,horse
182339,truck
182340,ship
182341,deer
182342,truck
182343,airplane
182344,cat
182345,automobile
182346,horse
182347,cat
182348,horse
182349,ship
182350,cat
182351,frog
182352,cat
182353,horse
182354,airplane
182355,automobile
182356,cat
182357,bird
182358,horse
182359,truck
182360,cat
182361,truck
182362,dog
182363,cat
182364,truck
182365,cat
182366,deer
182367,deer
182368,cat
182369,cat
182370,truck
182371,cat
182372,deer
182373,airplane
182374,truck
182375,horse
182376,cat
182377,cat
182378,cat
182379,automobile
182380,truck
182381,bird
182382,deer
182383,deer
182384,truck
182385,dog
182386,cat
182387,dog
182388,truck
182389,dog
182390,ship
182391,horse
182392,cat
182393,automobile
182394,cat
182395,cat
182396,deer
182397,automobile
182398,dog
182399,ship
182400,truck
182401,horse
182402,deer
182403,deer
182404,cat
182405,horse
182406,frog
182407,truck
182408,horse
182409,automobile
182410,cat
182411,truck
182412,deer
182413,ship
182414,cat
182415,cat
182416,horse
182417,deer
182418,cat
182419,frog
182420,horse
182421,cat
182422,truck
182423,cat
182424,cat
182425,ship
182426,truck
182427,truck
182428,horse
182429,deer
182430,cat
182431,deer
182432,horse
182433,dog
182434,truck
182435,truck
182436,deer
182437,deer
182438,truck
182439,cat
182440,deer
182441,automobile
182442,deer
182443,horse
182444,deer
182445,horse
182446,cat
182447,horse
182448,bird
182449,deer
182450,horse
182451,deer
182452,horse
182453,truck
182454,ship
182455,cat
182456,cat
182457,truck
182458,automobile
182459,automobile
182460,bird
182461,bird
182462,cat
182463,cat
182464,cat
182465,deer
182466,truck
182467,truck
182468,cat
182469,airplane
182470,horse
182471,horse
182472,deer
182473,truck
182474,cat
182475,deer
182476,horse
182477,automobile
182478,truck
182479,automobile
182480,deer
182481,cat
182482,deer
182483,deer
182484,cat
182485,deer
182486,truck
182487,truck
182488,frog
182489,horse
182490,airplane
182491,truck
182492,deer
182493,cat
182494,truck
182495,deer
182496,cat
182497,cat
182498,cat
182499,cat
182500,dog
182501,cat
182502,ship
182503,truck
182504,ship
182505,cat
182506,deer
182507,deer
182508,airplane
182509,truck
182510,truck
182511,frog
182512,dog
182513,ship
182514,deer
182515,cat
182516,cat
182517,dog
182518,horse
182519,cat
182520,cat
182521,frog
182522,frog
182523,ship
182524,bird
182525,cat
182526,frog
182527,deer
182528,cat
182529,deer
182530,dog
182531,cat
182532,cat
182533,deer
182534,cat
182535,cat
182536,cat
182537,cat
182538,ship
182539,cat
182540,cat
182541,truck
182542,frog
182543,cat
182544,frog
182545,ship
182546,cat
182547,truck
182548,horse
182549,ship
182550,cat
182551,cat
182552,airplane
182553,cat
182554,cat
182555,truck
182556,cat
182557,deer
182558,horse
182559,cat
182560,ship
182561,cat
182562,frog
182563,cat
182564,airplane
182565,cat
182566,cat
182567,deer
182568,automobile
182569,automobile
182570,dog
182571,deer
182572,automobile
182573,automobile
182574,automobile
182575,horse
182576,airplane
182577,automobile
182578,dog
182579,truck
182580,horse
182581,ship
182582,truck
182583,ship
182584,truck
182585,cat
182586,frog
182587,cat
182588,airplane
182589,cat
182590,cat
182591,cat
182592,truck
182593,deer
182594,truck
182595,truck
182596,horse
182597,deer
182598,deer
182599,deer
182600,horse
182601,horse
182602,cat
182603,ship
182604,cat
182605,truck
182606,airplane
182607,cat
182608,airplane
182609,cat
182610,truck
182611,ship
182612,horse
182613,cat
182614,automobile
182615,cat
182616,cat
182617,cat
182618,frog
182619,ship
182620,automobile
182621,cat
182622,deer
182623,deer
182624,cat
182625,ship
182626,deer
182627,cat
182628,deer
182629,deer
182630,horse
182631,ship
182632,horse
182633,bird
182634,deer
182635,truck
182636,cat
182637,ship
182638,ship
182639,deer
182640,cat
182641,bird
182642,horse
182643,truck
182644,cat
182645,horse
182646,cat
182647,truck
182648,horse
182649,truck
182650,horse
182651,deer
182652,cat
182653,deer
182654,airplane
182655,cat
182656,deer
182657,horse
182658,deer
182659,cat
182660,truck
182661,truck
182662,ship
182663,cat
182664,cat
182665,deer
182666,ship
182667,deer
182668,deer
182669,cat
182670,cat
182671,automobile
182672,deer
182673,dog
182674,airplane
182675,truck
182676,cat
182677,deer
182678,deer
182679,ship
182680,cat
182681,truck
182682,airplane
182683,truck
182684,automobile
182685,truck
182686,ship
182687,cat
182688,truck
182689,cat
182690,cat
182691,deer
182692,horse
182693,truck
182694,deer
182695,ship
182696,cat
182697,deer
182698,automobile
182699,truck
182700,cat
182701,ship
182702,horse
182703,cat
182704,truck
182705,cat
182706,dog
182707,cat
182708,bird
182709,horse
182710,cat
182711,deer
182712,cat
182713,cat
182714,horse
182715,deer
182716,deer
182717,cat
182718,horse
182719,cat
182720,ship
182721,airplane
182722,airplane
182723,automobile
182724,deer
182725,cat
182726,dog
182727,cat
182728,cat
182729,horse
182730,cat
182731,cat
182732,deer
182733,automobile
182734,truck
182735,airplane
182736,ship
182737,deer
182738,horse
182739,deer
182740,ship
182741,cat
182742,horse
182743,ship
182744,airplane
182745,deer
182746,cat
182747,deer
182748,ship
182749,dog
182750,deer
182751,deer
182752,cat
182753,deer
182754,ship
182755,deer
182756,horse
182757,truck
182758,horse
182759,horse
182760,cat
182761,horse
182762,ship
182763,horse
182764,deer
182765,truck
182766,deer
182767,automobile
182768,horse
182769,ship
182770,horse
182771,deer
182772,automobile
182773,ship
182774,deer
182775,truck
182776,ship
182777,truck
182778,ship
182779,frog
182780,horse
182781,truck
182782,deer
182783,airplane
182784,horse
182785,deer
182786,horse
182787,cat
182788,cat
182789,deer
182790,automobile
182791,cat
182792,deer
182793,cat
182794,cat
182795,truck
182796,ship
182797,frog
182798,truck
182799,airplane
182800,automobile
182801,horse
182802,truck
182803,ship
182804,deer
182805,ship
182806,truck
182807,frog
182808,automobile
182809,bird
182810,airplane
182811,cat
182812,automobile
182813,horse
182814,deer
182815,cat
182816,truck
182817,deer
182818,deer
182819,truck
182820,deer
182821,airplane
182822,airplane
182823,ship
182824,cat
182825,cat
182826,truck
182827,horse
182828,cat
182829,ship
182830,deer
182831,cat
182832,horse
182833,automobile
182834,cat
182835,deer
182836,horse
182837,truck
182838,truck
182839,cat
182840,ship
182841,bird
182842,ship
182843,horse
182844,deer
182845,cat
182846,frog
182847,deer
182848,cat
182849,bird
182850,automobile
182851,cat
182852,ship
182853,cat
182854,cat
182855,cat
182856,horse
182857,cat
182858,automobile
182859,airplane
182860,airplane
182861,truck
182862,ship
182863,cat
182864,airplane
182865,cat
182866,truck
182867,cat
182868,deer
182869,ship
182870,cat
182871,dog
182872,truck
182873,ship
182874,horse
182875,horse
182876,truck
182877,cat
182878,cat
182879,deer
182880,automobile
182881,dog
182882,deer
182883,cat
182884,frog
182885,cat
182886,truck
182887,horse
182888,deer
182889,airplane
182890,truck
182891,truck
182892,deer
182893,dog
182894,horse
182895,cat
182896,truck
182897,automobile
182898,cat
182899,frog
182900,horse
182901,cat
182902,cat
182903,deer
182904,truck
182905,deer
182906,deer
182907,dog
182908,truck
182909,deer
182910,frog
182911,truck
182912,cat
182913,truck
182914,frog
182915,cat
182916,deer
182917,truck
182918,cat
182919,cat
182920,ship
182921,cat
182922,dog
182923,cat
182924,cat
182925,cat
182926,frog
182927,ship
182928,airplane
182929,airplane
182930,bird
182931,cat
182932,ship
182933,deer
182934,automobile
182935,cat
182936,cat
182937,cat
182938,horse
182939,deer
182940,truck
182941,deer
182942,cat
182943,ship
182944,cat
182945,cat
182946,deer
182947,cat
182948,automobile
182949,horse
182950,truck
182951,horse
182952,cat
182953,truck
182954,cat
182955,ship
182956,truck
182957,horse
182958,horse
182959,frog
182960,cat
182961,horse
182962,cat
182963,ship
182964,truck
182965,horse
182966,cat
182967,deer
182968,ship
182969,deer
182970,deer
182971,dog
182972,cat
182973,cat
182974,automobile
182975,deer
182976,frog
182977,dog
182978,cat
182979,deer
182980,truck
182981,cat
182982,truck
182983,truck
182984,truck
182985,ship
182986,cat
182987,truck
182988,deer
182989,cat
182990,deer
182991,airplane
182992,deer
182993,ship
182994,cat
182995,frog
182996,truck
182997,cat
182998,cat
182999,horse
183000,automobile
183001,truck
183002,cat
183003,cat
183004,ship
183005,cat
183006,automobile
183007,horse
183008,deer
183009,horse
183010,airplane
183011,horse
183012,cat
183013,deer
183014,cat
183015,airplane
183016,ship
183017,cat
183018,frog
183019,cat
183020,truck
183021,dog
183022,cat
183023,automobile
183024,airplane
183025,truck
183026,deer
183027,automobile
183028,truck
183029,horse
183030,horse
183031,cat
183032,cat
183033,deer
183034,cat
183035,ship
183036,dog
183037,deer
183038,horse
183039,ship
183040,ship
183041,truck
183042,bird
183043,deer
183044,automobile
183045,cat
183046,cat
183047,automobile
183048,cat
183049,deer
183050,deer
183051,horse
183052,truck
183053,cat
183054,cat
183055,truck
183056,deer
183057,horse
183058,dog
183059,cat
183060,automobile
183061,deer
183062,ship
183063,horse
183064,horse
183065,cat
183066,deer
183067,automobile
183068,ship
183069,deer
183070,automobile
183071,cat
183072,deer
183073,deer
183074,deer
183075,cat
183076,cat
183077,cat
183078,truck
183079,cat
183080,horse
183081,ship
183082,horse
183083,horse
183084,automobile
183085,horse
183086,cat
183087,automobile
183088,deer
183089,deer
183090,deer
183091,automobile
183092,truck
183093,cat
183094,deer
183095,deer
183096,truck
183097,horse
183098,cat
183099,cat
183100,automobile
183101,cat
183102,airplane
183103,cat
183104,cat
183105,deer
183106,automobile
183107,dog
183108,horse
183109,cat
183110,cat
183111,ship
183112,horse
183113,horse
183114,automobile
183115,frog
183116,ship
183117,deer
183118,horse
183119,deer
183120,bird
183121,cat
183122,cat
183123,airplane
183124,cat
183125,truck
183126,deer
183127,cat
183128,truck
183129,ship
183130,automobile
183131,automobile
183132,cat
183133,cat
183134,truck
183135,cat
183136,deer
183137,horse
183138,airplane
183139,cat
183140,dog
183141,ship
183142,horse
183143,deer
183144,ship
183145,horse
183146,deer
183147,cat
183148,horse
183149,horse
183150,cat
183151,truck
183152,ship
183153,automobile
183154,deer
183155,truck
183156,ship
183157,cat
183158,deer
183159,airplane
183160,deer
183161,cat
183162,horse
183163,truck
183164,deer
183165,horse
183166,cat
183167,deer
183168,truck
183169,bird
183170,deer
183171,deer
183172,cat
183173,cat
183174,truck
183175,horse
183176,automobile
183177,deer
183178,horse
183179,horse
183180,horse
183181,cat
183182,horse
183183,ship
183184,airplane
183185,frog
183186,truck
183187,deer
183188,horse
183189,dog
183190,bird
183191,ship
183192,cat
183193,cat
183194,truck
183195,horse
183196,horse
183197,cat
183198,ship
183199,horse
183200,deer
183201,airplane
183202,ship
183203,deer
183204,cat
183205,airplane
183206,ship
183207,horse
183208,deer
183209,cat
183210,truck
183211,cat
183212,cat
183213,horse
183214,cat
183215,truck
183216,horse
183217,ship
183218,deer
183219,horse
183220,cat
183221,cat
183222,horse
183223,horse
183224,ship
183225,ship
183226,frog
183227,truck
183228,airplane
183229,truck
183230,automobile
183231,cat
183232,deer
183233,horse
183234,cat
183235,deer
183236,horse
183237,cat
183238,truck
183239,cat
183240,dog
183241,truck
183242,airplane
183243,truck
183244,airplane
183245,cat
183246,cat
183247,deer
183248,ship
183249,dog
183250,cat
183251,cat
183252,truck
183253,automobile
183254,horse
183255,truck
183256,cat
183257,cat
183258,bird
183259,horse
183260,cat
183261,bird
183262,automobile
183263,automobile
183264,deer
183265,ship
183266,frog
183267,automobile
183268,ship
183269,cat
183270,cat
183271,cat
183272,horse
183273,automobile
183274,cat
183275,cat
183276,cat
183277,airplane
183278,horse
183279,cat
183280,truck
183281,frog
183282,dog
183283,cat
183284,horse
183285,cat
183286,cat
183287,deer
183288,dog
183289,automobile
183290,ship
183291,cat
183292,ship
183293,cat
183294,deer
183295,cat
183296,truck
183297,horse
183298,cat
183299,horse
183300,truck
183301,cat
183302,cat
183303,dog
183304,automobile
183305,deer
183306,ship
183307,horse
183308,deer
183309,cat
183310,cat
183311,ship
183312,horse
183313,deer
183314,cat
183315,ship
183316,cat
183317,deer
183318,deer
183319,truck
183320,truck
183321,truck
183322,cat
183323,horse
183324,cat
183325,truck
183326,cat
183327,horse
183328,horse
183329,deer
183330,cat
183331,cat
183332,cat
183333,cat
183334,ship
183335,deer
183336,frog
183337,automobile
183338,ship
183339,truck
183340,cat
183341,truck
183342,airplane
183343,deer
183344,cat
183345,cat
183346,cat
183347,horse
183348,deer
183349,truck
183350,truck
183351,automobile
183352,frog
183353,deer
183354,airplane
183355,automobile
183356,deer
183357,truck
183358,horse
183359,cat
183360,cat
183361,ship
183362,truck
183363,cat
183364,horse
183365,deer
183366,cat
183367,cat
183368,cat
183369,airplane
183370,cat
183371,cat
183372,deer
183373,horse
183374,truck
183375,deer
183376,deer
183377,cat
183378,horse
183379,truck
183380,bird
183381,truck
183382,cat
183383,ship
183384,truck
183385,horse
183386,cat
183387,automobile
183388,horse
183389,cat
183390,cat
183391,ship
183392,cat
183393,cat
183394,ship
183395,cat
183396,deer
183397,truck
183398,automobile
183399,ship
183400,automobile
183401,cat
183402,horse
183403,cat
183404,frog
183405,ship
183406,horse
183407,deer
183408,frog
183409,automobile
183410,airplane
183411,frog
183412,deer
183413,ship
183414,horse
183415,deer
183416,horse
183417,ship
183418,horse
183419,horse
183420,truck
183421,horse
183422,deer
183423,dog
183424,deer
183425,automobile
183426,automobile
183427,cat
183428,ship
183429,cat
183430,deer
183431,horse
183432,truck
183433,cat
183434,cat
183435,ship
183436,cat
183437,truck
183438,truck
183439,ship
183440,airplane
183441,cat
183442,deer
183443,horse
183444,truck
183445,deer
183446,horse
183447,deer
183448,horse
183449,cat
183450,truck
183451,deer
183452,deer
183453,airplane
183454,cat
183455,truck
183456,cat
183457,horse
183458,ship
183459,automobile
183460,bird
183461,automobile
183462,truck
183463,cat
183464,deer
183465,deer
183466,truck
183467,deer
183468,cat
183469,cat
183470,cat
183471,horse
183472,cat
183473,deer
183474,cat
183475,cat
183476,bird
183477,cat
183478,airplane
183479,deer
183480,horse
183481,deer
183482,cat
183483,cat
183484,deer
183485,airplane
183486,horse
183487,truck
183488,truck
183489,bird
183490,bird
183491,cat
183492,deer
183493,frog
183494,bird
183495,horse
183496,cat
183497,horse
183498,deer
183499,deer
183500,deer
183501,frog
183502,deer
183503,airplane
183504,truck
183505,frog
183506,cat
183507,cat
183508,frog
183509,deer
183510,dog
183511,cat
183512,cat
183513,ship
183514,truck
183515,horse
183516,cat
183517,automobile
183518,deer
183519,cat
183520,cat
183521,truck
183522,horse
183523,truck
183524,ship
183525,cat
183526,cat
183527,automobile
183528,cat
183529,airplane
183530,truck
183531,cat
183532,cat
183533,horse
183534,bird
183535,cat
183536,airplane
183537,cat
183538,deer
183539,airplane
183540,deer
183541,cat
183542,deer
183543,cat
183544,truck
183545,truck
183546,truck
183547,horse
183548,ship
183549,deer
183550,cat
183551,ship
183552,horse
183553,cat
183554,cat
183555,cat
183556,automobile
183557,truck
183558,cat
183559,deer
183560,dog
183561,deer
183562,bird
183563,horse
183564,cat
183565,cat
183566,truck
183567,ship
183568,horse
183569,horse
183570,deer
183571,cat
183572,truck
183573,ship
183574,deer
183575,truck
183576,automobile
183577,dog
183578,horse
183579,cat
183580,horse
183581,bird
183582,truck
183583,cat
183584,cat
183585,cat
183586,cat
183587,deer
183588,ship
183589,deer
183590,ship
183591,automobile
183592,cat
183593,horse
183594,dog
183595,deer
183596,deer
183597,truck
183598,truck
183599,truck
183600,cat
183601,horse
183602,cat
183603,cat
183604,cat
183605,dog
183606,airplane
183607,cat
183608,truck
183609,cat
183610,deer
183611,cat
183612,deer
183613,ship
183614,cat
183615,truck
183616,cat
183617,automobile
183618,cat
183619,deer
183620,cat
183621,horse
183622,ship
183623,ship
183624,ship
183625,cat
183626,cat
183627,cat
183628,horse
183629,horse
